ID,Sales_in_a_week
179,24557.541500000018
180,17980.790899999996
181,17644.805599999967
182,17794.075879999982
183,17832.113424999996
184,18735.40609999998
185,19220.471199999985
186,18376.914699999965
187,18139.115824999993
188,19525.33089999997
189,21818.790899999993
190,21298.45869999998
191,19654.05819999997
192,16171.387199999983
193,15372.670899999983
194,16349.931419999977
195,16546.64555999997
196,3130.7380999999987
197,3295.550499999996
198,3051.2382999999986
199,18854.406799999997
200,3768.997550000003
201,6632.881875000003
202,12151.635450000002
203,6620.409775000002
204,7267.434299999993
205,2951.9989
206,3281.3379999999993
207,2381.580899999998
208,1723.7346749999974
209,4377.414100000004
210,6996.963199999997
211,3922.633000000003
212,4626.539750000008
213,4159.578099999994
214,3653.581899999998
215,4040.455916666663
216,4866.198783333335
217,4910.611683333335
218,4943.8442000000005
219,3599.411200000002
220,3571.6059000000027
221,3307.014760000004
222,4637.965675000005
223,5218.434100000003
224,4514.2699
225,4137.2017
226,4617.6041250000035
227,4193.697100000002
228,4129.911800000003
229,4219.5236
230,4302.412900000002
231,2847.0457999999985
232,2974.141999999999
233,3243.722700000004
234,4102.485300000003
235,24654.82090000003
236,25629.488600000026
237,22483.657199999994
238,71359.91999999987
239,22123.6162
240,46160.71700000005
241,85557.57550000005
242,46616.03690000004
243,39831.621299999926
244,11298.891900000006
245,11489.787400000007
246,10183.14319999999
247,11271.936425000007
248,17532.72895
249,19207.29705000001
250,16728.065
251,17040.665699999994
252,17390.24299999999
253,17719.32180000001
254,20232.868399999992
255,18375.736899999993
256,18321.27179999999
257,24387.582800000004
258,19176.803300000007
259,18971.45020000002
260,19147.8886
261,27213.102199999983
262,26386.919399999995
263,23079.745200000023
264,22373.900400000024
265,26760.173349999986
266,23070.818700000007
267,23446.907800000045
268,23405.01950000005
269,23392.950800000006
270,18290.961100000026
271,17333.298900000023
272,16879.469400000024
273,18044.83680000002
274,34175.11169999999
275,34853.17359999999
276,35258.002299999964
277,34630.35150000001
278,37146.22600000003
279,37506.29974999995
280,38788.0007
281,39092.82714999997
282,34845.467799999955
283,35132.1877
284,36285.45830000001
285,35405.33170000005
286,34789.1592
287,37723.70691666668
288,39796.40180000005
289,39800.65750000008
290,39806.77526666669
291,36937.18529999994
292,34999.97910000002
293,36773.44810000001
294,39178.05219999998
295,39288.15859999997
296,39039.56250000001
297,37194.78429999997
298,38183.45029999992
299,37758.16077999995
300,37568.17014999999
301,38158.77299999997
302,40725.30460000001
303,37671.61309999994
304,37632.460100000004
305,37198.66609999999
306,39213.27579999995
307,37534.21099999994
308,37353.982799999976
309,36972.90509999996
310,37029.86229999996
311,37303.97386000002
312,35308.331499999964
313,33481.20319999994
314,34798.101599999936
315,30915.11289999995
316,42535.465699999986
317,37104.318
318,27245.77340000002
319,33265.64340000004
320,27953.690400000018
321,28153.173099999993
322,18283.366700000006
323,19551.97149999999
324,13638.587200000002
325,14641.113225000001
326,22037.43649999999
327,18406.098300000023
328,21251.378200000014
329,21786.21146666669
330,28181.702500000025
331,32809.388499999994
332,36902.68979999998
333,43709.08160000003
334,43423.717300000026
335,32974.75649999996
336,29835.5706
337,30956.03859999996
338,28982.281960000004
339,28575.60395
340,28999.985800000002
341,31294.30509999997
342,27685.93580000001
343,27757.531150000003
344,25817.365199999997
345,27710.42019999999
346,27483.589100000012
347,26400.5788
348,24813.115799999967
349,23961.503699999983
350,23100.327099999995
351,22215.86580000003
352,30121.783399999986
353,31177.931699999994
354,29589.828099999962
355,30985.23779999994
356,28630.941999999966
357,30759.59945000001
358,30291.529949999967
359,30690.745825000005
360,29385.216299999993
361,27244.983500000024
362,28802.992000000017
363,25039.96170000003
364,23825.914449999997
365,34970.86459999999
366,34713.97164999999
367,34971.732899999944
368,35653.509699999966
369,34993.31409999994
370,32687.243800000004
371,32781.36050000004
372,39558.57479999996
373,39501.679699999964
374,35605.6831
375,30243.54189999999
376,30222.89670000002
377,30153.63893999999
378,30931.855900000028
379,33205.612800000024
380,35669.44120000003
381,32247.29210000003
382,31067.547900000016
383,31393.957925
384,35329.555700000026
385,32381.557800000017
386,32170.92820000001
387,31519.72829999997
388,30274.127999999982
389,29154.940520000026
390,30139.244120000025
391,22584.855800000005
392,22755.711100000004
393,22563.66
394,29170.72900000002
395,23501.37510000002
396,34703.251950000034
397,33984.68905000004
398,34474.659600000035
399,24190.687899999986
400,22864.200000000023
401,25566.248199999998
402,21012.52160000004
403,18213.09382500003
404,22592.579849999984
405,23819.99375
406,22764.97429999998
407,22718.59853333331
408,23245.515099999982
409,24401.79869999998
410,22993.891249999982
411,24926.164099999987
412,24785.10919999999
413,25416.692100000004
414,22653.43120000001
415,21546.856700000004
416,20978.470840000016
417,26531.936950000036
418,26869.767700000015
419,30272.669799999952
420,27861.14649999997
421,27600.725250000032
422,39304.99080000004
423,29368.86629999999
424,28523.06709999997
425,39281.55000000004
426,32020.641799999994
427,31030.632399999988
428,27943.65589999998
429,28281.459279999995
430,10125.759100000014
431,10114.831800000013
432,9935.812300000016
433,8842.591600000007
434,9667.497700000024
435,7797.415699999999
436,8009.4373500000065
437,7825.5130249999975
438,7732.155699999999
439,7987.456299999998
440,7800.808399999987
441,9125.487600000004
442,8172.79277500001
443,10185.376216666671
444,9282.514399999984
445,10075.3433
446,9839.704266666666
447,11913.930200000017
448,11732.740300000007
449,12080.731250000003
450,12070.887000000002
451,12074.599200000002
452,10723.087300000005
453,11683.158700000002
454,11800.729399999993
455,11603.581199999991
456,12134.235849999997
457,11738.7475
458,12375.560199999993
459,10692.815599999996
460,12073.994575
461,11923.400900000013
462,11812.530699999998
463,10321.13509999999
464,11776.184100000011
465,10751.924200000001
466,11310.754800000006
467,11986.69560000002
468,11825.787840000012
469,37588.82159999998
470,38317.75760000002
471,39512.46920000001
472,38570.872400000015
473,38936.545475
474,36865.80425000005
475,36132.43045000005
476,38121.002175000045
477,35702.04970000004
478,37054.441799999935
479,40460.95979999996
480,37402.10800000004
481,34481.61499999992
482,40367.57770000004
483,43611.580950000025
484,43281.454300000056
485,43247.25169999999
486,40441.414200000065
487,38257.70000000003
488,38479.98350000001
489,42089.789399999965
490,42305.27259999996
491,42837.973699999995
492,39166.628699999994
493,39034.62499999996
494,38850.89435999999
495,38689.87719999996
496,38373.726899999936
497,43406.32979999998
498,38932.87820000004
499,38847.63429999996
500,39107.102200000016
501,42862.42739999997
502,38494.0246
503,39005.09780000002
504,38246.17419999998
505,38351.788499999995
506,38646.810299999954
507,39034.93449999999
508,16233.492600000007
509,15468.797600000014
510,16372.113400000004
511,38157.4391
512,16401.345200000014
513,23020.226649999997
514,30282.681599999996
515,23010.72804999999
516,24487.515500000016
517,14153.92849999999
518,14668.385699999983
519,12849.73119999998
520,12796.421775000023
521,16862.84148333335
522,16867.362299999993
523,17307.76260000001
524,16527.266266666673
525,16429.401100000017
526,14427.536900000017
527,14149.3177
528,16054.1582
529,16159.4162
530,17277.4748
531,14335.712099999988
532,14712.054600000021
533,14246.641300000003
534,13960.526900000015
535,14775.154800000018
536,16215.243999999995
537,15249.005000000006
538,14440.39690000001
539,14658.344350000007
540,15679.753800000006
541,13266.5149
542,15013.39060000001
543,13356.67590000001
544,13048.543800000003
545,12478.263
546,12778.492860000004
547,5253.04080000001
548,5637.109200000009
549,5297.727900000007
550,8728.43179999999
551,5931.589625000001
552,5461.742699999997
553,5656.5026000000025
554,5570.404199999999
555,5324.177700000006
556,6078.756899999996
557,6334.036399999995
558,6352.144600000002
559,6005.920599999997
560,15498.494466666662
561,12211.437949999994
562,11956.025799999994
563,13606.432099999998
564,32640.99810000004
565,37534.471400000046
566,40318.73525000002
567,50205.60769999995
568,49729.06489999997
569,54274.17150000007
570,43653.41320000001
571,42264.20529999996
572,43804.26587999998
573,43901.65709999998
574,41369.26049999995
575,41933.295200000066
576,38543.81890000004
577,43672.06877499998
578,36964.470999999976
579,35818.53310000005
580,36093.97780000005
581,36858.19109999998
582,25811.05790000003
583,24783.010600000023
584,24977.027479999997
585,26052.580280000013
586,8020.660700000011
587,8262.938600000009
588,9162.033200000002
589,12690.6375
590,8914.564024999992
591,10183.137
592,14008.647100000013
593,10162.167900000002
594,10751.643299999987
595,7813.806800000007
596,8680.246000000016
597,8067.3675999999905
598,7325.3935
599,9905.50393333333
600,10276.292099999986
601,8320.896999999986
602,9777.140899999995
603,11496.095799999992
604,9579.523900000002
605,8958.86596666668
606,9522.599083333336
607,9652.988383333337
608,7501.377199999992
609,8125.368599999995
610,7857.067900000002
611,8153.886199999999
612,8048.133900000006
613,7683.784900000006
614,8728.192599999991
615,8078.4039
616,8057.979700000004
617,8021.728399999998
618,8158.779599999993
619,8039.81039999999
620,7980.344999999998
621,7909.988699999993
622,8089.136599999995
623,7621.150879999993
624,8163.104140000002
625,10596.75890000001
626,11218.034600000006
627,13340.165799999993
628,30858.186700000017
629,12911.583700000008
630,45164.22919999997
631,35631.705849999955
632,46213.59869999997
633,20461.60259999997
634,6140.770799999996
635,5578.6848
636,1775.4017999999976
637,1860.3036500000007
638,4823.532866666666
639,13109.945449999985
640,6094.1725000000015
641,4573.047333333335
642,1164.5246999999974
643,1476.3362999999988
644,1795.554828571431
645,2867.7684999999997
646,2781.177300000001
647,9582.184799999994
648,914.9503999999989
649,535.5331000000001
650,1040.2330249999986
651,2.452
652,37.64669999999986
653,211.31060000000002
654,46.36129999999996
655,6.096550000000003
656,450.85440000000045
657,871.8572000000015
658,894.0601000000008
659,903.3340000000011
660,1065.1886999999995
661,1429.2182999999984
662,1479.0782249999988
663,1624.1996249999988
664,1464.386524999999
665,868.5923000000008
666,680.1847000000009
667,640.8740000000006
668,736.2805000000004
669,742.2799000000009
670,1026.3856999999994
671,1117.945149999999
672,1098.2750999999982
673,1005.2231333333328
674,1392.1350999999986
675,1223.309299999999
676,1063.0987499999987
677,994.8639000000007
678,1001.1207000000006
679,918.5681999999996
680,940.1447999999996
681,737.7665999999991
682,932.6666999999994
683,1049.2727750000001
684,1125.6302000000005
685,1166.644999999999
686,1459.883999999999
687,1050.6078249999998
688,994.0453999999997
689,1105.1737999999991
690,1137.2701999999988
691,1003.8529999999998
692,906.6612999999999
693,909.3446000000002
694,925.5718000000005
695,1111.9692000000002
696,2988.2920000000013
697,3186.371400000002
698,3092.4993000000013
699,5686.983800000005
700,3006.68225
701,3128.677450000003
702,3877.110250000004
703,3275.174950000003
704,4069.587500000005
705,3492.8503999999975
706,3564.056300000001
707,3950.9594000000066
708,3308.0443499999947
709,4689.87106666666
710,4951.771150000002
711,4585.137999999994
712,4576.714633333328
713,7168.926499999993
714,5049.861500000003
715,4863.935499999998
716,5667.777133333331
717,5620.881833333331
718,4175.023800000004
719,4376.639199999995
720,4758.737199999993
721,4446.4257999999945
722,4550.031000000005
723,4705.661300000002
724,4741.583799999997
725,4764.116000000002
726,4578.541000000003
727,4770.085899999997
728,4958.500999999998
729,4728.111800000002
730,4663.998099999996
731,3904.366699999996
732,4039.637999999996
733,4643.782400000005
734,4734.005899999998
735,8322.8558
736,8341.468399999998
737,7908.071599999996
738,9595.459999999994
739,7872.105475000009
740,8895.124550000006
741,10685.966124999995
742,8907.261850000006
743,7365.279299999999
744,6985.3699
745,7174.676499999998
746,7034.0998999999965
747,6852.342825000005
748,8090.410050000006
749,8524.389700000002
750,8234.597899999992
751,8533.051149999994
752,7387.879699999995
753,7437.287499999994
754,7978.6887666666635
755,8378.52135000001
756,8518.83125000001
757,8902.892299999992
758,6850.294400000004
759,7580.604599999989
760,7479.71695999999
761,7325.388950000007
762,7038.683699999999
763,7836.684000000003
764,7403.0169000000005
765,6940.4522499999985
766,6575.6151
767,7340.802499999992
768,7201.461399999991
769,6636.965199999998
770,6665.677299999998
771,6562.3658000000005
772,6401.718100000007
773,6833.449940000002
774,6843.289600000014
775,6726.444700000013
776,7021.44340000001
777,18087.320599999992
778,7940.462825000002
779,9361.350649999997
780,12723.809749999999
781,9402.387749999996
782,11163.170999999998
783,8128.494499999995
784,8822.647399999989
785,6374.164899999998
786,5762.81510000001
787,9962.91495
788,12297.910699999997
789,9515.539399999994
790,10107.796850000002
791,11049.460099999998
792,10129.047500000004
793,8725.6085
794,9026.215749999996
795,9110.823199999997
796,7083.363299999998
797,7093.043499999999
798,6178.848999999999
799,6266.295039999997
800,6469.1308500000105
801,6644.969800000003
802,7375.289299999993
803,6728.821399999998
804,6406.8855
805,6612.308999999995
806,7297.279799999992
807,7036.895799999995
808,6608.653899999992
809,6841.850499999993
810,7175.801199999998
811,7023.6373200000035
812,6906.6359200000015
813,19973.674500000005
814,21235.939200000004
815,20162.060100000013
816,32147.504400000023
817,22382.261650000004
818,30520.25859999999
819,39288.66989999993
820,31115.270449999996
821,23913.905300000006
822,15074.496800000008
823,16786.086599999995
824,13880.959799999988
825,14188.783800000016
826,21048.526566666667
827,22730.644699999993
828,19664.741299999965
829,20400.747583333312
830,21294.601200000045
831,19503.196699999997
832,19185.020600000003
833,22478.418400000013
834,22454.533400000008
835,22750.882900000004
836,19713.430399999983
837,17939.160199999984
838,18660.66471999999
839,20992.450099999995
840,20292.161200000006
841,21948.630000000016
842,21367.8904
843,21010.058899999996
844,22713.680650000006
845,24004.4747
846,24773.13939999999
847,22740.390900000002
848,18609.314999999988
849,18416.50419999999
850,18430.242999999988
851,18835.75349999998
852,5408.352900000002
853,5991.065799999998
854,5451.9889
855,11413.7125
856,6275.13880000001
857,8945.804200000004
858,11392.795550000003
859,8966.123600000003
860,4929.6799
861,3998.919100000003
862,4124.339800000009
863,3164.688299999997
864,3614.6997999999944
865,6077.398966666666
866,7327.080349999992
867,5563.3310999999985
868,5819.415599999998
869,5683.506500000001
870,5198.069000000004
871,4693.9236
872,5657.657999999999
873,5704.987049999999
874,6266.428299999991
875,4700.982399999991
876,3614.9544999999966
877,4049.5305999999964
878,4832.7257749999935
879,4470.938299999997
880,5236.1082000000015
881,4518.003299999998
882,4603.658949999993
883,4196.378899999996
884,4381.7544
885,4347.001100000003
886,4058.090799999997
887,5905.6356
888,5777.124199999999
889,5469.536359999993
890,5418.315359999992
891,9508.877899999981
892,9773.36929999998
893,8833.122599999984
894,11761.488599999977
895,9990.601850000005
896,11406.948900000001
897,13200.502000000002
898,11440.308500000001
899,9303.091300000015
900,7039.195999999999
901,7153.081299999996
902,5467.958200000005
903,6368.5502500000075
904,10323.942700000005
905,9806.544399999999
906,9079.826299999997
907,9832.856666666668
908,12951.784499999994
909,11867.33580000001
910,12054.559033333346
911,13690.046999999997
912,13495.973299999998
913,12578.955900000003
914,10565.70659999999
915,10871.376
916,10715.584299999995
917,10984.591974999983
918,10502.821599999994
919,12068.255400000007
920,10009.388499999997
921,10506.563624999993
922,9557.609349999997
923,10270.585999999987
924,9664.434799999985
925,9591.933099999995
926,8937.797999999982
927,8737.749899999983
928,8935.770139999984
929,8848.761339999985
930,6947.3349000000035
931,7194.125600000003
932,6561.426600000011
933,10104.121000000017
934,8802.650649999998
935,8029.263374999997
936,10447.617749999992
937,8071.096774999995
938,5237.859399999998
939,4412.5109
940,4303.590000000006
941,4509.9146999999975
942,4683.019749999991
943,7757.937766666658
944,8772.78245
945,7093.3519999999935
946,7359.413433333326
947,7892.677999999997
948,7631.735399999997
949,7406.567549999986
950,7635.372166666668
951,7693.403166666669
952,6830.219100000003
953,6563.215299999999
954,6343.259800000007
955,7048.856200000004
956,6077.165149999995
957,5342.646899999997
958,6321.555200000005
959,5955.439500000004
960,5900.243249999997
961,5278.956649999999
962,5129.355499999997
963,5081.064199999993
964,5215.517799999998
965,4608.333699999994
966,4601.053399999992
967,5010.363499999989
968,5231.5282799999895
969,1796.8606999999993
970,1820.0089999999993
971,1737.1456000000023
972,2037.808600000003
973,1741.6216249999995
974,2476.183925000003
975,3235.3432500000026
976,2476.183925000003
977,2665.3093999999946
978,1553.6012000000014
979,1788.919800000002
980,1444.7680000000018
981,995.4955000000016
982,1906.237666666666
983,2113.605650000002
984,1954.4147000000003
985,1923.5428333333339
986,1423.5276000000001
987,1341.9138000000023
988,1401.1430000000018
989,1435.9773000000007
990,1434.9337000000005
991,1385.3784000000003
992,998.1714999999988
993,1022.1918999999991
994,1013.2831599999992
995,880.1236249999995
996,840.7100999999992
997,998.3164000000012
998,950.9757
999,901.9101
1000,1043.0919250000015
1001,1008.1712999999999
1002,993.7456999999994
1003,1024.6289000000015
1004,987.2101000000006
1005,1000.4453000000004
1006,1128.2766200000015
1007,1045.9127000000008
1008,718.0354
1009,740.9179
1010,688.9557999999996
1011,715.2775000000001
1012,784.9222999999995
1013,717.8242999999993
1014,865.0153999999991
1015,721.8212999999996
1016,709.8721000000005
1017,624.655400000001
1018,561.4825000000005
1019,615.693000000001
1020,650.0159000000008
1021,698.1171333333328
1022,674.0792999999995
1023,614.2813999999994
1024,648.8025666666664
1025,651.7636000000016
1026,527.7648000000005
1027,528.9898000000001
1028,570.7099500000005
1029,573.7022500000006
1030,573.8490999999999
1031,474.45780000000013
1032,385.3456999999997
1033,464.86215999999945
1034,449.7198250000004
1035,366.2778000000001
1036,498.1469000000005
1037,410.49880000000087
1038,466.16295000000036
1039,352.07742499999995
1040,344.02859999999987
1041,317.01149999999984
1042,344.68209999999993
1043,289.7273999999996
1044,270.92769999999956
1045,295.18805999999995
1046,350.5207799999998
1047,4395.750199999999
1048,4433.287999999999
1049,4368.843299999999
1050,6086.4455000000025
1051,4638.465499999994
1052,6477.176175000003
1053,8516.411775000004
1054,6811.365775000002
1055,7065.696499999992
1056,3784.984699999999
1057,4247.293399999996
1058,3730.5125000000016
1059,3612.948400000002
1060,5582.787866666672
1061,7217.6586999999945
1062,5650.112699999993
1063,5659.799216666666
1064,4716.825200000003
1065,4522.5952000000025
1066,4602.373683333336
1067,4573.468349999998
1068,4574.203466666666
1069,3774.893999999996
1070,3701.230299999998
1071,3652.631100000001
1072,3782.666579999999
1073,3912.309624999996
1074,3454.8115999999964
1075,4526.215000000003
1076,3897.491700000004
1077,3932.866124999998
1078,3735.0267000000017
1079,3631.5396000000032
1080,3318.2760000000058
1081,3705.0005000000024
1082,3408.1881000000017
1083,3547.8448000000026
1084,3654.4011000000014
1085,4061.7575600000005
1086,2270.621000000001
1087,2451.562699999998
1088,2313.799900000001
1089,2876.235599999998
1090,2532.2764999999995
1091,2288.2001499999997
1092,2593.1319499999963
1093,2399.65745
1094,2293.5747
1095,2406.7646000000022
1096,2367.2372000000014
1097,2672.0156000000047
1098,2517.5872500000046
1099,3606.018899999998
1100,4416.040799999996
1101,3129.3026
1102,3571.0592666666635
1103,4124.174799999992
1104,3738.9267999999943
1105,3320.7546999999986
1106,3747.905300000003
1107,3811.270800000004
1108,3796.6987999999983
1109,3124.9442
1110,2926.4990000000007
1111,3107.3704000000016
1112,3326.9087249999984
1113,3131.5027999999975
1114,3893.5611
1115,2734.821599999998
1116,3318.9720749999983
1117,3125.7212
1118,3207.6868000000004
1119,2837.1674
1120,3123.6001999999994
1121,3060.7601999999997
1122,3033.928399999999
1123,2897.7976400000016
1124,3350.69636
1125,1589.3588999999984
1126,1771.8970999999976
1127,1766.370499999999
1128,2034.8324999999986
1129,1824.6423750000001
1130,2626.0571999999997
1131,4056.639650000003
1132,2582.5043499999997
1133,2286.052199999997
1134,1720.3625000000006
1135,2050.6981999999985
1136,1668.2700999999981
1137,1636.4762000000023
1138,1842.402399999998
1139,2117.9584000000013
1140,1686.9677000000022
1141,2015.2510000000007
1142,2131.521799999997
1143,1930.482399999998
1144,1733.9532999999992
1145,1725.1261333333325
1146,1773.341833333333
1147,1472.2364999999984
1148,1178.1822000000002
1149,1058.949600000001
1150,1211.4900400000001
1151,1267.1856000000012
1152,1058.262600000001
1153,1618.3220999999999
1154,1506.0940000000014
1155,1292.5069500000004
1156,1282.6580999999996
1157,1628.7083000000005
1158,1607.4036000000033
1159,1243.6128999999996
1160,3208.3203999999996
1161,3269.307100000001
1162,2825.7631200000005
1163,2643.9853799999996
1164,6049.249300000003
1165,6690.438100000003
1166,5418.681099999999
1167,9526.656200000003
1168,6153.237124999999
1169,11156.799099999993
1170,20732.98490000001
1171,11321.221699999993
1172,14144.807199999981
1173,5702.630200000002
1174,6899.378199999996
1175,4926.494200000007
1176,5608.137675000008
1177,11179.776200000004
1178,13265.829999999974
1179,10478.366299999987
1180,9652.699199999988
1181,7829.065399999997
1182,6996.465499999997
1183,7040.2564
1184,7659.6412833333425
1185,7654.619483333343
1186,7846.510100000006
1187,5974.0858000000035
1188,6263.482400000008
1189,6105.616120000009
1190,8993.008325000003
1191,9019.924100000011
1192,8603.713399999986
1193,10158.64329999999
1194,8655.538275
1195,5456.763250000003
1196,7034.353600000002
1197,6932.309400000002
1198,5558.224000000003
1199,6373.191999999996
1200,5959.724200000001
1201,4868.938580000005
1202,5290.195160000004
1203,4986.956000000005
1204,5644.831900000001
1205,4839.565800000004
1206,10475.252799999978
1207,6328.288000000004
1208,8391.006500000007
1209,11046.458450000002
1210,8424.896100000007
1211,5096.876200000007
1212,3542.1070999999965
1213,3843.8405999999964
1214,2638.749099999995
1215,2499.8082500000023
1216,5481.883350000006
1217,6618.784800000003
1218,5095.397500000005
1219,5276.282066666672
1220,5555.464499999988
1221,5241.703499999998
1222,5218.825799999997
1223,5162.4213999999965
1224,5156.903099999997
1225,5782.006400000002
1226,4474.896600000003
1227,4091.7169000000017
1228,4333.373160000006
1229,5225.338299999995
1230,5084.091299999997
1231,5033.392499999993
1232,4562.405799999991
1233,4953.5774999999985
1234,5111.668149999998
1235,5081.367999999991
1236,5024.162299999991
1237,5130.641999999997
1238,6858.552999999989
1239,6803.1562999999915
1240,6548.872479999996
1241,6379.488839999996
1242,10443.223399999995
1243,10848.32730000001
1244,10497.751900000001
1245,15884.298800000011
1246,11321.90497499999
1247,12403.168499999996
1248,15038.385399999996
1249,12407.215699999999
1250,10584.414200000007
1251,8753.4689
1252,9023.586999999998
1253,8024.74950000001
1254,7902.202800000005
1255,13212.850166666649
1256,12191.795550000004
1257,10435.152599999996
1258,13135.317433333334
1259,12773.660000000009
1260,12885.603800000004
1261,13688.25855000002
1262,14885.469200000003
1263,14948.229600000002
1264,16300.959000000015
1265,14082.913800000013
1266,14517.010300000025
1267,13715.161800000007
1268,14518.172925000004
1269,14145.193300000003
1270,16021.016500000018
1271,13847.89600000001
1272,13874.510024999994
1273,12857.398599999991
1274,13332.361299999991
1275,12174.547400000003
1276,12687.308499999994
1277,11037.71479999999
1278,10350.710399999993
1279,10857.677319999984
1280,10609.846599999984
1281,2593.720699999998
1282,2554.7592999999974
1283,2570.162499999998
1284,2935.8223999999977
1285,2655.7591999999986
1286,2730.797499999998
1287,3281.3296999999966
1288,2709.0072999999975
1289,2540.599299999997
1290,1765.529500000001
1291,2014.6412000000034
1292,1838.6815000000017
1293,1445.8113000000012
1294,2566.575950000001
1295,3072.3723999999984
1296,2661.7149000000036
1297,2566.7477166666704
1298,2307.1789000000017
1299,2332.646300000002
1300,2878.5767166666647
1301,3091.903349999996
1302,3082.226633333329
1303,3344.6402000000026
1304,2502.9929000000025
1305,2607.9568000000013
1306,2583.771100000001
1307,2729.8118
1308,2626.1840000000007
1309,2753.515699999998
1310,2556.029400000002
1311,2683.2306000000012
1312,2584.8856500000034
1313,2415.8982000000037
1314,2314.128900000004
1315,2578.7913000000026
1316,2221.040799999997
1317,2143.360399999998
1318,2102.1645000000008
1319,2251.87406
1320,1286.6726000000008
1321,1380.2133000000017
1322,1193.7766000000004
1323,1765.247500000002
1324,1388.977000000002
1325,2392.120199999997
1326,3146.610199999998
1327,2374.8842999999974
1328,2452.2307999999994
1329,748.8668999999989
1330,908.5090999999993
1331,629.5815999999994
1332,537.5255999999989
1333,965.7596000000012
1334,1677.5939000000021
1335,1602.6933000000013
1336,1213.3507000000016
1337,1062.2228999999993
1338,1234.7315999999994
1339,1481.3282333333334
1340,1760.7055000000003
1341,1706.3843000000002
1342,1673.7805000000005
1343,1368.8808999999999
1344,1502.95
1345,1267.0724
1346,3457.4378
1347,3477.2543999999984
1348,1976.1391999999998
1349,1960.2110999999998
1350,3468.6706
1351,2762.88555
1352,2344.9796
1353,2412.5
1354,2774.2708999999995
1355,1252.8154000000002
1356,1298.2133999999999
1357,1486.6917999999996
1358,1610.6402999999993
1359,2991.9095
1360,2930.7987
1361,2619.3279000000025
