"id","text"
93,"4794 750 1928 4794 750 3544 4794 4278 2007 1702 4159 5770 4794 4278 4541 1158 3278 3192 4794 4359 4878 3830 2012 315 5359 3211 4991 4888 4888"
95,"4402 3129 315 5049 115 1177 1911 2368 2494 758 5262 3547 5509 1644 750 3479 2479 1177 3192 3425 4130 2494 2893"
1034,"4420 1177 1158 4666 4691 2976 4479 4426 2043 3763 4888 4414 1331 4928 315 2625 1177 5192 4691 2336 4888 734 3892 5527 4484 4162 989 4479 2391 1177 4487 899 1107 1177 103 3267 80 701"
1061,"2206 4677 4000 4088 1879 5924 986 1177 931 5079 3568 3004 5905 4888 4030 5377 2353 260 4755 2734 2784 2714 5079 889 5541 4547 3837 1879 4545"
1068,"900 4737 3399 1133 315 2682 1177 5026 2023 3891 92 3025 315 4903 3211 4888 2085 839 315 2317 4487 899 2065 899 2530 307 1851 899 3062 899 4016 209 3204 462"
97,"1521 4776 1754 223 2001 3973 3211 2893"
98,"4269 5359 1177 1490 5520 3425 5520 3517 3925 4921 3698 315 2157"
99,"2315 1177 34 3399 2450 5289 4307 2963 4484 4888 4680 4307 652 2543 42 4921 2543 5735 1177 3014 2849 4269 3517 441 798 4336 5272 734 449 315 3892 5111 268 5773 944 1177 102 2849 1359 496 652 3211 2893 3310"
100,"1911 5359 2543 1934 4921 5001 4476"
101,"4412 112 1358 2730 633 1177 1911 3517 2810 1346 315 328 1177"
102,"3543 3509 4479 1318 3149 2653 3149 3615 4966 4888 4013 3298 1911 3492 3843 3128 2893 4623 3211 974 834 5470 5425"
103,"3189 3830 3662 652 2543 3758 315 5049 1177 194 3517 3091 5080 3473 4745 3109 2548 1177"
104,"544 183 5853 248 3742 5546 5546 4757 1502 4247 3491 3276 4185 3742 5788 3399 1625 3149 5853 3044 652 3166 3911 1177 1487 3240 5745 315 1736 5853 2391 3687"
105,"545 1177 28 2022 4888 1911 2295 2077 315 5712 2849 1177 1911 5144 400 4269 460 3128 4307 3110 1599 4162 4774 3918 3403 1886 315 3180 4677 1374 4774 1177 5839 4307 3918 44 5282 3823 3830 1261 3110 1177"
106,"1149 3918 4531 4162 187 1498 1573 513 1425 4337"
107,"2590 2543 1425 652 5853 4043 4307 3918 2437 1177 2590 513 652 290 3918 2437 5047 5787 1177"
108,"3252 4677 597 4439 513 3128 4278 1911 3892 1433 774"
109,"2618 5278 3918 3859 71 3109 2849 850 3918 381 3458 2543 2178 4999"
110,"1911 2247 4888 445 5361 2788 1177 4871 2879 1257 4159 513 1859 3091 5196 5035 1177 3073 46 1911 4964 4490 4362 1816 315 848 5259 2638"
111,"264 1229 1177 1911 5144 1485 546 1177"
112,"4339 2023 4362 680 4921 4362 4969 4995 2893"
113,"4118 652 5174 513 5876 1177"
114,"3189 2450 272 3823 5824 4269 4159 4030 1413 5523 2742 1177 265 4269 4399 3211 5357 4159 5711 1177 1770 3211 5772 3091 1595 1042 1177"
116,"1944 4677 4479 5146 508 1813 4684 2638 5888 4677 5455 499 1595 4677 4287 4537 5455 1650 1595 319 268 1293 4307 4690 2638 1854 2638 4632 915 2025 446 2893"
117,"544 1911 2892 3918 3894 3918 1562 5772 4677 3742 3742 2498 4626 4430 4888 4888 3742 3742 1177 1911 4779 2025 1177 976 2132 2730 2976 1836 1177 3552 1836 2875 1133 2730 315 3442 4742 1177 389 5896 1328 1177"
119,"1727 4888 4680 5520 2184 3711 1925 5289 4753 4618 652 2052 525 4888"
120,"3643 2638 3918 4363 225 4072 2730 2849 1485 3929 4362 3261 2009 1177 4632 2510 5049 2587 1177"
123,"3154 2023 3918 5523 71 5289 5345 371 2202 371 3166 2849 5660"
125,"1911 4964 4051 315 5623 3924 2904 1177 1235 5196 368 5262 4336 5542"
126,"4566 5934 2001 4738 1050 3425 4798 2893"
127,"2316 3583 4677 4863 5712 1177"
128,"4414 734 2849 513 2247 4677 4181 5078 3868 5841 2548 1177 1911 225 3868 3442 2543 1358 3091 315 5687 1948 1177 4632 3615 3840 4677 513 1271 3517 315 3395 2470 750 2826 1177 1911 2967 3517 2534 2826 4307 513 750 4362 124 5169 734 652 2849 4677 4269 3018 1177"
129,"3996 513 1328 750 3988 1177"
130,"421 5089 1177 3 3447 3192 2893 1162 3192 3447 5219 5254 5744 4724 3447 5040 4888 811 3910 221 4253 3642 4888 2594 5254 889 691 3730 221 942 1887"
131,"3257 223 828 5927 3560 319 466 3823 1124 2893"
132,"3189 5111 1177"
133,"900 4677 4863 5178 5101 2017 1177"
134,"5806 3821 3918 3885 1177"
137,"1911 5262 5187 799 1177 3788 5719"
138,"4818 2023 1328 1177 2808 5178 4162 5420 4510"
139,"4420 59 1177 1911 4863 2368 3166 2902 4214 2684"
141,"4407 1690 2638 1911 2000 315 1557 2638 1911 1899 1844 750 1204 2638 1911 2659 2543 211 486 4159 3091 1353 1073 2638"
142,"3257 4677 1358 2730 4278 2599 4307 4362 5850"
143,"3999 4677 5906 652 5853 801 1177"
144,"889 165 1302 3115 3310 4728 3892 4147 4921 1862 2787 2742 2976 1838 2394 223 3310 5869 223 4973 476 2787 2742 3378 3449 1299 2070 750 4458 2603 223 3680 4054"
145,"1911 2247 513 1703 1177 3287 513 2510 5246 4362 5765 2893"
146,"4680 5359 2296 3091 4307 4362 5063"
147,"4650 4362 4582 3509 4154 2023 4276 5375 652 1300 2893"
149,"2920 5178 5876 2368 4799 4531 4863 5683 1688 4840 734 2510 1106 1813 574 1177"
150,"3257 223 4269 5463 3918 4903 2849 5091 2893"
151,"4957 3547 442 750 3845 5493 223"
152,"5827 765 2023 1996 4162 5455 4269 3517 3081 223"
153,"4577 4269 3644 1730 2023 1859 5824 59 449 4030 589 4512 4030 4144 5711 1177"
154,"5932 2638 5152 458 3267 2638"
155,"544 183 5853 248 3742 5546 5546 4757 1502 4247 3491 3276 4185 3742 5788 3399 1625 3149 5853 3044 652 3166 3911 1177 1487 3240 5745 315 1736 5853 2391 3687"
156,"2808 1703 3280 3468 4677 4307 4362 4289 4677 4362 2194 4677 5308 4307 3918 2380 1177 194 2397 4278 4269 5246 3918 5887 4677 513 1703 3166 2849 4828 1996 888 1177 1911 2743 4921 3918 4836 1945 513 4677 1147 4218 3918 473 1703 888 1595 1177 889 4738 4921 1527 652 2730 4677 5332 4921 1781 2110 5811 5359 1177 265 4269 5144 4159 3166 2742 513 225 2184 5283 4677 4159 3341 4677 5690 4162 4866 4677 4162 4278 3918 4738 3154 2023 368 4677 513 4162 4269 3548 1816 1177"
157,"4642 1703 513 4336 4130 2893"
158,"3189 4082 3918 4515 4484 2638"
159,"601 4677 3918 1573 1177 4339 1703 513 1862 2893 1291 513 3892 315 2849 1920 2904 2893 3996 513 513 686 2893 3996 513 1971 2543 3636 648 2893 3576 513 3905 4921 2730 2893 3996 513 2934 2730 2893"
162,"5401 2470 251 652 2730 5182 1911 449 513 4162 1911 5779 513 2494 4162 1911 4989 3322 2849 2128 513 750 4372 4531"
163,"5476 3758 4162 4515 652 3918 3641 1177 5927 4269 3517 5262 5523 442 750 4485 5927"
164,"3189 734 750 1573 1409 513 1177 3189 2033 4323 4826 4269 2637 1409 513 1177 2808 5298 2730 734 686 1177"
167,"1911 5169 3166 4479 5094 4307 3479 4744 3186 2494 1177"
169,"2315 3355 4677 4996 2023 5606 5850 315 5048 2586 1332 3891 5279 2214 2893"
170,"1076 257 1177 1911 2563 4362 885 486 2668 3442 3541 1177 3549 513 4281"
171,"4680 5927 3823 2238 750 888 4921 4807 5927 5822 418 1382 1255 1177"
172,"3999 4677 1911 449 3413 1380 1947 59 4162 4258 71 1177"
173,"3832 223 3415 4117 3547 4738 315 2551 3825 2638 4274 4677 3298 589 2976 1867 3973 2638 4338 5178 3211 315 2523 4472 2638"
174,"4339 4738 513 4917 4512 115 2893"
175,"2430 881 4677 639 461 513 1899 3918 808 5500 1177 3177 2738 3211 2543 1044 4677 3615 4024 4162 4702 1409 1961 2638"
176,"932 4677 5455 3191 3425 3918 2415 4484 1177 5206 2543 3636 2638 499 3657 1177"
177,"1528 2730 2247 4278 3235 3547 4362 5841 734 4693 3298 5298 4362 5178"
178,"3192 3830 4051 315 4362 1222 2893"
179,"5902 888 3918 2391 1703 2100 652 4362 1450 1644 4162 5239 5196 5765 1924 2404 2163 4677 734 886 1867 315 589 4873 4162 5921 2849 170 2163 2782"
180,"3777 3442 1177 1278 2875 1767 3267 4010 2730 2247 734 4269 3298 3517 3442 2089 750"
181,"2315 4888 2808 225 741 315 3268 2956 1177 1445 4159 315 2247 4255 513 2930 452 1409 4362 3430 1177 623 4709 4058 1409 4680 2462 4420 1177"
182,"2808 489 3918 4459 1409 4362 2757 4921 5841 1177 1911 4964 750 449 1177 4197 4278 4362 4769 4921 4362 5777 3397 4162 3823 4373 3918 1377 1177 797 3517 2543 3174 4605"
183,"5324 59 1177 3192 3298 436 2730 1177"
184,"2450 1177 1911 4964 2543 5847 4162 4863 2031 513 1409 4260 4162 2246 1177"
185,"4818 4863 4677 513 547 2674 2893"
186,"4118 4307 2810 373"
187,"601 4277 4888 3996 513 5189 2849 442 2893 2559 1971 2000 2893 1837 5033 1383 5765 2849 2156 652 859 2893 3213 3918 4687 4484 2893 102 825 5779 2730 2893"
188,"1854 523 4677 5196 1328 750 2543 2778"
190,"5206 513 3547 485 5716 530 1177 1278 3091 4269 4863 3892 3823 4484"
191,"1911 3531 4961 5111 1177 1911 589 1251 124 1177 265 3918 696 1966 2156 989 3211 4278 2875 3919 828 2638"
193,"3189 761 1177 2568 5939 4362 5376 4921 2788 2849 1271 564 750 3847 1177 2808 2077 2543 5752 3716 315 2730 1177 2808 3517 3399 2543 3379 4336 3166 530 5308 4336 5752 962 1124 1177 3576 3517 2543 5752 3763 1177 928"
194,"2315 5927 2870 4269 5582 4362 4454 5927"
195,"3394 4863 1273 4307 5165 1177 1911 5834 1915 2875 570 1409 4892 2849 4863 5196 3440 315 2738 5823 652 2043 4557 1177"
196,"2618 1703 513 1862 2893 971 3235 873 750 652 4362 5523 3261 5566 1177 4414 2174 513 2543 3174 4826"
197,"3680 1540 4337 1681 2543 1073 4826"
198,"1291 3211 3547 2849 2394 330"
199,"2023 5853 5060 3770 2893 4435 734 3118 4269 5420 513 4336 2165 1200 3760 2893"
200,"2315 3615 967 3560 2023 5853 3496 2893 1911 2273 4269 3298 5359 513 411 652 2543 42 486 4269 3517 315 3090 5717 4888 2085 5765 4255 3211 3298 1177 5927 3367"
201,"4533 3823 4677 2656 2163 4677 4014 513 4336 2893"
202,"1911 3868 513 2163 4887"
203,"601 3059 5150 1848 90 4484 734 1331 2730 4278 3211 3425 4255 3211 3298 1573 967 3367"
204,"5050 1947 5788 3399 3938 38 1355 5755 2378 1177 5050 2762 2141 1947 988 2023 4950 2378 1177 5050 1548 3512 2023 1705 2163 1177"
205,"2382 838 5524 1177"
206,"3192 5178 2730 5808 4336 353 2450 1177"
207,"4566 328 732 4159 276 4269 5357 5049 978 3075 202 278 659 2638"
208,"544 1911 2892 3918 3894 3918 1562 5772 4677 3742 3742 2498 4626 4430 4888 4888 3742 3742 1177 1911 4779 2025 1177 976 2132 2730 2976 1836 1177 3552 1836 2875 1133 2730 315 3442 4742 1177 389 5896 1328 1177"
209,"3252 2004 4677 2501 1269 2485"
210,"2808 4621 2738 1300 1775 2904 5165 500 2378 2462 744 4362 4045"
211,"4328 5927 4269 2881 4968 3925 734 3892 2871 4888"
212,"1035 3128 2817 4677 2273 513 4034 2543 5752 2328 1177 3576 3517 2543 1647 4567 1177"
213,"140 734 5520 3298 4490 2272"
214,"3257 5927 828 5927 3636 5927 3434 4558 1177"
215,"4577 2638 2618 1844 4815 2852 2638"
216,"3665 5752 4888 3996 513 5111 4484 2893"
217,"5563 4362 5044 1180 5033 2118 3149 5853 3401 1177"
218,"4821 1177 1911 4452 806 4558 4362 1283 4449 4216 1177"
219,"676 5757 2893 3254 3547 1504 5592 3615 3636 223"
220,"1911 3517 315 5478 1559 1409 5385 866"
221,"2011 513 3046 1177 1911 3905 513 3298 1402 5853 5156 2346 4484 315 1874 1177 2559 4117 486 4255 5574 1225 4269 3298 1289 4010 2730 2247 1177 265 4278 513 5712 5196 4117 513 1703 2871 1177"
222,"5932 59 496 1177 2339 4479 4738 1177"
223,"1881 2023 4663 5615 5510 4996 4863 5735 1945 2257 750 574 898 2638 513 3298 1402 2849 4663 315 1736 4362 1186 240 750 2183 4162 2738 3823 315 100 2313 223"
224,"1534 4677 597 5178 115"
225,"3192 328 2852 2638 2583 4454 2810 3286 659 1177 2559 328 1353 4355 3531 2543 42 5262 3050 1177 1911 3644 3479 4443 1005 3091 734 1073 2852 1177"
227,"4743 5318 1387 4255 513 5178 2730 1177 4414 449 4892 315 2651 315 1177"
229,"4435 5676 2940 632 2484 1177"
230,"5845 2023 1354 3271 2609 1993 2638 4877 858 3506 4822 371 1147 4353 1559 4677 265 5845 124 4353 5071 371 1147 3506 178 1177 2498 2649 5803"
231,"900 3636 2649 4484 5262 4269 4964 3128"
232,"3465 4512 750 1817 4162 4358 315 3179 1782 4608 1177 3171 2536 2163 3255 4608 4162 54 4336 124 2022 1177"
233,"900 5520 1703 4051 315 3891 4084 5169"
234,"1534 2972 2167 4677 5424 3189 3154"
235,"4680 5927 3154 1781 2023 4490 1910 750 4130 5169 223"
237,"1911 3517 3766 3823 3605 1177 4632 2163 5512 4055"
238,"4655 4906 5196 2543 2787 2151 4159 4336 4362 1785 1273 4307 4362 2464 3255"
239,"5051 1703 513 2893 4278 688 513 3382 3154 2893"
240,"5476 1213 3115 3554 1094 3449 3871 4677 486 4234 4362 5543 1177 4632 1271 4908 1409 4479 2391 225 5073 4041 3843 371 328 4677 3189 4490 1262 1177 4888"
242,"2547 92 2964 4307 3918 4879 2942 734 4269 639 1177"
243,"5305 1243 5254 2956 1439 4121 1282"
244,"3543 1177 4420 59 4677 225 5722 4307 1177 3067 1257 2075 315 5196 5379 4677 486 2849 2953 1859 1177"
245,"408 4269 3572 3211 276 5455 5586 4187 2758 5646 4484 486 4269 5318 4159 3479 1665 3211 460 5824 5519 1032 3211 1177 5933 2976 1193 276 1405 368 2904 4677 5455 4446 2638"
246,"3192 112 707 2849 5361 2910 2893"
247,"113 1212 1177 1911 5772 4269 3517 4362 3396 1177 1911 2295 4269 3517 2462 1271 3517 4362 465"
248,"1911 1058 513 315 5178 4510 4484 2450"
249,"5579 5585 3057 750 4501 1602 1177"
250,"3394 909 4130 46 3605 1177 5932 108 1147 1177 749 1507 4162 3517 3823 2871 1355 4362 4738 513 1731 3128 1177 2808 1703 1813 331 1633 3517 2543 3636 3657 1099 1177"
252,"621 2654 926 4596 4162 5117 3786 5540"
253,"4013 4479 1838 4053 3720 669 3211 4677 1274 5478 3823 5406 223 5869 1971 3720 2023 3449 4628 3010 268 1306 5850 4921 4259 4616 2298 4677 1239 268 2274 4888 223 2355 2121 2638 5206 1073 4826 5603 1177"
254,"4339 513 1862 2893 3560 1703 513 2893"
255,"425 4996 2023 324 418 4677 4162 4362 3038 5676 2849 1329 3344 1177 5827 5419 5850 2023 3100 4996 1329 2543 3763 486 4278 3823 3835 315 3526 513 4578 3517 315 3482 2669 315 3892 5853 3583 1177"
256,"3189 5765 4677 913 2247 4278 2599 2871"
257,"4478 1215 5338 3823 315 5196 368 500 513 3892 5765 132 5182 3189 225 4484 308 888"
258,"4486 734 3740 3691 2638 2862 1684 315 4362 314"
259,"5051 1703 513 3375 2893 1911 449 513 2638"
261,"1911 2215 1961 5292 4171 315 2543 4465 4888 4888 4888 1490 1703 513 4917 750 2904 5712 513 3905 2893"
262,4577
263,"5888 5455 4051 1031 4307 3918 3898 4484 1177 1770 3918 696 3091 368 2548 1177 2477 494 3211 4472 1177"
264,"2511 4253 1177 5372 2991 973 1400 5864 5254 4092 1398 3927 4888 3432 3240"
266,"2608 513 3888 5512 1409 1300 1177"
267,"3348 1177 1069 5121 2543 232 3896 1147"
268,"2559 4117 2548 4677 3830 4983 315 3892 2543 5540 4921 4510"
